0,doorlocker,assistantprovider,condition1
0,todo,otherskill,condition1
0,todo,advertising,condition5
1,playlist,neighbours,condition1
0,location,skills,condition1
0,todo,advertising,condition2
0,weather,advertising,condition5
0,weather,neighbours,condition1
1,todo,housemates,condition1
0,healthcare,advertising,condition2
0,callassistant,assistantprovider,condition5
0,camera,visitors,condition1
0,voicerecord,assistantprovider,condition3
1,location,children,condition1
1,todo,advertising,condition6
0,todo,assistantprovider,condition1
1,todo,assistantprovider,condition4
0,healthcare,siblings,condition1
1,weather,housekeeper,condition1
0,banking,assistantprovider,condition1
1,shopping,assistantprovider,condition5
0,videocall,otherskill,condition1
1,voicerecord,housekeeper,condition1
0,voicerecord,assistantprovider,condition2
0,sleephour,parents,condition1
1,doorlocker,skills,condition1
1,banking,lawenforcement,condition5
0,weather,advertising,condition5
0,videocall,siblings,condition1
0,playlist,advertising,condition1
0,shopping,visitors,condition1
1,doorlocker,assistantprovider,condition2
0,email,assistantprovider,condition4
1,healthcare,siblings,condition1
1,playlist,otherskill,condition1
1,videocall,friends,condition1
1,location,skills,condition1
0,callassistant,advertising,condition3
0,videocall,siblings,condition1
1,thermostat,otherskill,condition1
0,healthcare,housekeeper,condition1
1,sleephour,lawenforcement,condition1
1,sleephour,assistantprovider,condition1
1,weather,skills,condition1
0,weather,advertising,condition5
1,location,neighbours,condition1
0,email,housekeeper,condition1
0,email,neighbours,condition1
1,voicerecord,assistantprovider,condition4
0,videocall,lawenforcement,condition2
0,todo,lawenforcement,condition2
0,camera,lawenforcement,condition2
1,videocall,children,condition1
0,sleephour,closefamily,condition1
0,videocall,assistantprovider,condition1
0,shopping,advertising,condition1
0,healthcare,visitors,condition1
0,doorlocker,visitors,condition1
0,email,otherskill,condition1
0,playlist,neighbours,condition1
0,email,advertising,condition2
0,callassistant,advertising,condition5
1,healthcare,assistantprovider,condition1
1,todo,assistantprovider,condition5
0,thermostat,parents,condition1
1,healthcare,housemates,condition1
1,weather,visitors,condition1
1,playlist,siblings,condition1
1,doorlocker,closefamily,condition1
0,weather,otherskill,condition1
1,weather,housemates,condition1
0,sleephour,children,condition1
1,healthcare,advertising,condition1
0,shopping,otherskill,condition1
1,weather,friends,condition1
1,healthcare,housekeeper,condition1
0,weather,otherskill,condition1
1,healthcare,lawenforcement,condition1
0,videocall,friends,condition1
1,voicerecord,otherskill,condition1
0,playlist,visitors,condition1
1,callassistant,siblings,condition1
0,doorlocker,otherskill,condition1
1,camera,lawenforcement,condition3
0,weather,lawenforcement,condition6
1,playlist,lawenforcement,condition2
0,email,advertising,condition6
0,callassistant,assistantprovider,condition3
0,playlist,parents,condition1
0,shopping,assistantprovider,condition3
0,weather,visitors,condition1
0,healthcare,otherskill,condition1
1,banking,parents,condition1
1,videocall,housekeeper,condition1
0,banking,lawenforcement,condition1
0,callassistant,otherskill,condition1
0,playlist,children,condition1
1,callassistant,assistantprovider,condition2
1,banking,advertising,condition1
0,videocall,advertising,condition5
0,doorlocker,otherskill,condition1
0,email,advertising,condition1
0,location,lawenforcement,condition2
1,callassistant,neighbours,condition1
0,todo,lawenforcement,condition1
0,email,parents,condition1
0,email,advertising,condition6
0,videocall,housemates,condition1
1,banking,skills,condition1
0,playlist,children,condition1
0,email,housekeeper,condition1
0,todo,friends,condition1
1,weather,siblings,condition1
1,todo,assistantprovider,condition6
0,playlist,otherskill,condition1
0,voicerecord,otherskill,condition1
0,callassistant,friends,condition1
0,voicerecord,advertising,condition5
1,healthcare,lawenforcement,condition2
0,healthcare,siblings,condition1
1,location,neighbours,condition1
1,videocall,lawenforcement,condition2
0,playlist,neighbours,condition1
1,thermostat,skills,condition1
0,playlist,lawenforcement,condition3
0,location,lawenforcement,condition4
0,sleephour,otherskill,condition1
1,camera,siblings,condition1
1,playlist,lawenforcement,condition5
0,banking,otherskill,condition1
0,todo,advertising,condition6
1,email,children,condition1
1,camera,lawenforcement,condition6
1,healthcare,assistantprovider,condition5
0,camera,friends,condition1
0,videocall,neighbours,condition1
0,healthcare,otherskill,condition1
1,voicerecord,skills,condition1
0,callassistant,skills,condition1
0,voicerecord,assistantprovider,condition6
0,sleephour,skills,condition1
0,banking,assistantprovider,condition1
1,sleephour,lawenforcement,condition5
0,camera,closefamily,condition1
0,camera,visitors,condition1
1,doorlocker,lawenforcement,condition2
1,healthcare,closefamily,condition1
1,email,lawenforcement,condition2
0,voicerecord,neighbours,condition1
0,email,lawenforcement,condition3
1,location,advertising,condition1
1,todo,otherskill,condition1
0,voicerecord,advertising,condition5
1,location,friends,condition1
0,voicerecord,skills,condition1
1,playlist,advertising,condition3
0,sleephour,housekeeper,condition1
0,email,assistantprovider,condition1
1,doorlocker,lawenforcement,condition2
0,thermostat,otherskill,condition1
1,location,friends,condition1
0,camera,skills,condition1
0,weather,closefamily,condition1
0,sleephour,visitors,condition1
1,thermostat,housemates,condition1
0,shopping,friends,condition1
1,weather,siblings,condition1
0,shopping,advertising,condition6
1,weather,friends,condition1
0,shopping,otherskill,condition1
0,banking,partner,condition1
1,weather,children,condition1
1,playlist,otherskill,condition1
1,todo,assistantprovider,condition6
1,shopping,skills,condition1
0,todo,otherskill,condition1
1,voicerecord,lawenforcement,condition6
1,todo,advertising,condition6
1,location,advertising,condition1
1,shopping,housekeeper,condition1
1,todo,lawenforcement,condition3
0,camera,parents,condition1
1,sleephour,children,condition1
0,camera,neighbours,condition1
0,weather,siblings,condition1
0,banking,otherskill,condition1
0,healthcare,neighbours,condition1
1,sleephour,advertising,condition4
0,voicerecord,neighbours,condition1
1,voicerecord,lawenforcement,condition3
1,callassistant,otherskill,condition1
1,shopping,assistantprovider,condition5
1,location,assistantprovider,condition4
1,callassistant,partner,condition1
1,sleephour,skills,condition1
1,videocall,housemates,condition1
0,sleephour,otherskill,condition1
1,shopping,skills,condition1
0,doorlocker,skills,condition1
0,doorlocker,visitors,condition1
0,callassistant,otherskill,condition1
0,videocall,lawenforcement,condition3
0,todo,parents,condition1
0,playlist,children,condition1
1,healthcare,siblings,condition1
0,voicerecord,advertising,condition2
0,callassistant,visitors,condition1
0,videocall,neighbours,condition1
0,camera,housekeeper,condition1
0,todo,visitors,condition1
1,healthcare,otherskill,condition1
0,videocall,skills,condition1
1,sleephour,otherskill,condition1
0,shopping,otherskill,condition1
0,healthcare,advertising,condition5
1,healthcare,assistantprovider,condition2
0,doorlocker,parents,condition1
0,videocall,otherskill,condition1
0,callassistant,siblings,condition1
0,sleephour,advertising,condition1
0,playlist,visitors,condition1
0,banking,siblings,condition1
0,weather,assistantprovider,condition3
0,banking,assistantprovider,condition5
0,playlist,lawenforcement,condition1
0,weather,partner,condition1
0,shopping,advertising,condition6
0,todo,advertising,condition2
0,thermostat,siblings,condition1
0,doorlocker,otherskill,condition1
1,videocall,otherskill,condition1
1,todo,lawenforcement,condition6
1,location,neighbours,condition1
0,banking,advertising,condition1
0,healthcare,otherskill,condition1
0,videocall,lawenforcement,condition1
0,videocall,advertising,condition1
1,doorlocker,housekeeper,condition1
1,thermostat,siblings,condition1
0,sleephour,otherskill,condition1
0,shopping,friends,condition1
1,weather,assistantprovider,condition3
1,sleephour,closefamily,condition1
1,shopping,friends,condition1
0,videocall,housemates,condition1
1,playlist,skills,condition1
1,todo,closefamily,condition1
1,voicerecord,parents,condition1
1,callassistant,friends,condition1
1,sleephour,skills,condition1
0,weather,skills,condition1
0,callassistant,advertising,condition3
0,weather,lawenforcement,condition6
1,sleephour,advertising,condition2
0,videocall,assistantprovider,condition1
0,doorlocker,otherskill,condition1
1,callassistant,siblings,condition1
1,todo,assistantprovider,condition5
0,sleephour,otherskill,condition1
1,weather,otherskill,condition1
0,camera,assistantprovider,condition1
0,banking,otherskill,condition1
0,thermostat,otherskill,condition1
0,todo,assistantprovider,condition1
0,voicerecord,housemates,condition1
0,callassistant,partner,condition1
1,thermostat,lawenforcement,condition3
1,location,partner,condition1
0,email,lawenforcement,condition5
0,email,skills,condition1
1,doorlocker,neighbours,condition1
1,playlist,siblings,condition1
1,location,closefamily,condition1
1,playlist,siblings,condition1
0,doorlocker,otherskill,condition1
1,doorlocker,parents,condition1
0,callassistant,otherskill,condition1
0,sleephour,advertising,condition5
0,todo,neighbours,condition1
1,weather,lawenforcement,condition2
1,camera,parents,condition1
0,doorlocker,otherskill,condition1
1,videocall,parents,condition1
0,sleephour,housekeeper,condition1
0,todo,skills,condition1
0,banking,lawenforcement,condition1
1,todo,skills,condition1
1,todo,skills,condition1
0,location,partner,condition1
0,videocall,lawenforcement,condition5
0,videocall,neighbours,condition1
0,banking,lawenforcement,condition2
0,todo,otherskill,condition1
1,todo,advertising,condition2
1,sleephour,parents,condition1
0,playlist,parents,condition1
0,shopping,otherskill,condition1
1,shopping,housemates,condition1
0,sleephour,advertising,condition4
1,playlist,assistantprovider,condition2
1,shopping,partner,condition1
0,banking,assistantprovider,condition1
1,playlist,assistantprovider,condition1
1,playlist,assistantprovider,condition5
1,todo,skills,condition1
0,sleephour,closefamily,condition1
1,healthcare,otherskill,condition1
1,banking,closefamily,condition1
0,sleephour,neighbours,condition1
1,playlist,assistantprovider,condition5
0,sleephour,advertising,condition2
0,callassistant,neighbours,condition1
0,sleephour,assistantprovider,condition2
1,videocall,lawenforcement,condition4
0,voicerecord,skills,condition1
0,location,advertising,condition1
1,voicerecord,skills,condition1
1,todo,lawenforcement,condition6
0,todo,otherskill,condition1
1,videocall,lawenforcement,condition2
0,callassistant,assistantprovider,condition1
0,banking,visitors,condition1
0,thermostat,friends,condition1
1,playlist,otherskill,condition1
1,thermostat,assistantprovider,condition1
1,location,siblings,condition1
1,weather,closefamily,condition1
1,healthcare,assistantprovider,condition1
0,banking,assistantprovider,condition6
1,voicerecord,siblings,condition1
1,videocall,neighbours,condition1
0,banking,skills,condition1
0,shopping,advertising,condition3
1,videocall,housemates,condition1
0,voicerecord,advertising,condition1
0,playlist,housemates,condition1
0,camera,housemates,condition1
1,healthcare,skills,condition1
0,weather,otherskill,condition1
1,camera,skills,condition1
1,thermostat,partner,condition1
1,camera,parents,condition1
0,voicerecord,lawenforcement,condition2
0,voicerecord,skills,condition1
1,callassistant,otherskill,condition1
0,thermostat,siblings,condition1
0,camera,advertising,condition4
1,healthcare,neighbours,condition1
0,thermostat,parents,condition1
0,banking,lawenforcement,condition2
1,doorlocker,siblings,condition1
0,sleephour,advertising,condition1
0,shopping,neighbours,condition1
0,callassistant,advertising,condition1
0,callassistant,lawenforcement,condition1
0,camera,skills,condition1
1,banking,children,condition1
1,todo,lawenforcement,condition1
1,healthcare,advertising,condition2
1,weather,housemates,condition1
0,videocall,advertising,condition4
0,banking,otherskill,condition1
0,healthcare,parents,condition1
1,email,otherskill,condition1
0,doorlocker,skills,condition1
0,healthcare,otherskill,condition1
0,camera,advertising,condition1
0,thermostat,parents,condition1
0,weather,advertising,condition1
0,camera,skills,condition1
1,email,skills,condition1
0,sleephour,visitors,condition1
0,healthcare,siblings,condition1
0,email,friends,condition1
0,voicerecord,skills,condition1
